"mld","time","island","region"
25.2087815884088,1997-07-01,"Lisianski","Northwestern Hawaiian"
25.2162757993031,1997-08-01,"Lisianski","Northwestern Hawaiian"
25.2237681136918,1997-09-01,"Lisianski","Northwestern Hawaiian"
25.2310166930689,1997-10-01,"Lisianski","Northwestern Hawaiian"
25.2385045201535,1997-11-01,"Lisianski","Northwestern Hawaiian"
25.2457482588073,1997-12-01,"Lisianski","Northwestern Hawaiian"
25.2532305577101,1998-01-01,"Lisianski","Northwestern Hawaiian"
25.2607096344483,1998-02-01,"Lisianski","Northwestern Hawaiian"
25.267461923123,1998-03-01,"Lisianski","Northwestern Hawaiian"
25.2749340760248,1998-04-01,"Lisianski","Northwestern Hawaiian"
25.2821613265934,1998-05-01,"Lisianski","Northwestern Hawaiian"
25.2896252015818,1998-06-01,"Lisianski","Northwestern Hawaiian"
25.296843879782,1998-07-01,"Lisianski","Northwestern Hawaiian"
25.3042983098785,1998-08-01,"Lisianski","Northwestern Hawaiian"
25.3117474852628,1998-09-01,"Lisianski","Northwestern Hawaiian"
25.318951069706,1998-10-01,"Lisianski","Northwestern Hawaiian"
25.3263889987926,1998-11-01,"Lisianski","Northwestern Hawaiian"
25.333581114345,1998-12-01,"Lisianski","Northwestern Hawaiian"
25.3410065849011,1999-01-01,"Lisianski","Northwestern Hawaiian"
25.3484252572071,1999-02-01,"Lisianski","Northwestern Hawaiian"
25.3551198882435,1999-03-01,"Lisianski","Northwestern Hawaiian"
25.3625247520334,1999-04-01,"Lisianski","Northwestern Hawaiian"
25.369683410224,1999-05-01,"Lisianski","Northwestern Hawaiian"
25.3770728023019,1999-06-01,"Lisianski","Northwestern Hawaiian"
25.3842159034215,1999-07-01,"Lisianski","Northwestern Hawaiian"
25.3915886194998,1999-08-01,"Lisianski","Northwestern Hawaiian"
25.3989524047305,1999-09-01,"Lisianski","Northwestern Hawaiian"
25.4060698590734,1999-10-01,"Lisianski","Northwestern Hawaiian"
25.4134151871438,1999-11-01,"Lisianski","Northwestern Hawaiian"
25.4205142204434,1999-12-01,"Lisianski","Northwestern Hawaiian"
25.4278399431583,2000-01-01,"Lisianski","Northwestern Hawaiian"
25.4351552729255,2000-02-01,"Lisianski","Northwestern Hawaiian"
25.4419889862126,2000-03-01,"Lisianski","Northwestern Hawaiian"
25.4492834009597,2000-04-01,"Lisianski","Northwestern Hawaiian"
25.4563318427034,2000-05-01,"Lisianski","Northwestern Hawaiian"
25.4636039480775,2000-06-01,"Lisianski","Northwestern Hawaiian"
25.4706303063022,2000-07-01,"Lisianski","Northwestern Hawaiian"
25.4778790939301,2000-08-01,"Lisianski","Northwestern Hawaiian"
25.4851156610783,2000-09-01,"Lisianski","Northwestern Hawaiian"
25.4921069283143,2000-10-01,"Lisianski","Northwestern Hawaiian"
25.4993187527229,2000-11-01,"Lisianski","Northwestern Hawaiian"
25.506285644344,2000-12-01,"Lisianski","Northwestern Hawaiian"
25.5134718493694,2001-01-01,"Lisianski","Northwestern Hawaiian"
25.5206447170231,2001-02-01,"Lisianski","Northwestern Hawaiian"
25.5271118025061,2001-03-01,"Lisianski","Northwestern Hawaiian"
25.5342587288909,2001-04-01,"Lisianski","Northwestern Hawaiian"
25.5411618690381,2001-05-01,"Lisianski","Northwestern Hawaiian"
25.5482812559149,2001-06-01,"Lisianski","Northwestern Hawaiian"
25.5551574125095,2001-07-01,"Lisianski","Northwestern Hawaiian"
25.5622485876763,2001-08-01,"Lisianski","Northwestern Hawaiian"
25.5693251868734,2001-09-01,"Lisianski","Northwestern Hawaiian"
25.5761594880143,2001-10-01,"Lisianski","Northwestern Hawaiian"
25.5832069711615,2001-11-01,"Lisianski","Northwestern Hawaiian"
25.5900128325895,2001-12-01,"Lisianski","Northwestern Hawaiian"
25.5970306700561,2002-01-01,"Lisianski","Northwestern Hawaiian"
25.6040332557897,2002-02-01,"Lisianski","Northwestern Hawaiian"
25.6103449656611,2002-03-01,"Lisianski","Northwestern Hawaiian"
25.6173182073481,2002-04-01,"Lisianski","Northwestern Hawaiian"
25.6240516799534,2002-05-01,"Lisianski","Northwestern Hawaiian"
25.6309941857107,2002-06-01,"Lisianski","Northwestern Hawaiian"
25.637697734236,2002-07-01,"Lisianski","Northwestern Hawaiian"
25.6446091430543,2002-08-01,"Lisianski","Northwestern Hawaiian"
25.6515046225836,2002-09-01,"Lisianski","Northwestern Hawaiian"
25.6581624261388,2002-10-01,"Lisianski","Northwestern Hawaiian"
25.6650263344261,2002-11-01,"Lisianski","Northwestern Hawaiian"
25.6716534483241,2002-12-01,"Lisianski","Northwestern Hawaiian"
25.6784855093241,2003-01-01,"Lisianski","Northwestern Hawaiian"
25.6853012877473,2003-02-01,"Lisianski","Northwestern Hawaiian"
25.6914434274383,2003-03-01,"Lisianski","Northwestern Hawaiian"
25.6982280455416,2003-04-01,"Lisianski","Northwestern Hawaiian"
25.7047781350226,2003-05-01,"Lisianski","Northwestern Hawaiian"
25.7115303126747,2003-06-01,"Lisianski","Northwestern Hawaiian"
25.7180489015577,2003-07-01,"Lisianski","Northwestern Hawaiian"
25.7247684198632,2003-08-01,"Lisianski","Northwestern Hawaiian"
25.7314712580175,2003-09-01,"Lisianski","Northwestern Hawaiian"
25.737941941163,2003-10-01,"Lisianski","Northwestern Hawaiian"
25.7446117931412,2003-11-01,"Lisianski","Northwestern Hawaiian"
25.7510504473636,2003-12-01,"Lisianski","Northwestern Hawaiian"
25.7576870902375,2004-01-01,"Lisianski","Northwestern Hawaiian"
25.7643067675273,2004-02-01,"Lisianski","Northwestern Hawaiian"
25.7704839546301,2004-03-01,"Lisianski","Northwestern Hawaiian"
25.7770706162373,2004-04-01,"Lisianski","Northwestern Hawaiian"
25.7834284714612,2004-05-01,"Lisianski","Northwestern Hawaiian"
25.7899813094106,2004-06-01,"Lisianski","Northwestern Hawaiian"
25.7963062985781,2004-07-01,"Lisianski","Northwestern Hawaiian"
25.8028250310111,2004-08-01,"Lisianski","Northwestern Hawaiian"
25.8093263151117,2004-09-01,"Lisianski","Northwestern Hawaiian"
25.8156011892513,2004-10-01,"Lisianski","Northwestern Hawaiian"
25.822067894192,2004-11-01,"Lisianski","Northwestern Hawaiian"
25.8283091390668,2004-12-01,"Lisianski","Northwestern Hawaiian"
25.8347409152555,2005-01-01,"Lisianski","Northwestern Hawaiian"
25.8411547971922,2005-02-01,"Lisianski","Northwestern Hawaiian"
25.8469325156354,2005-03-01,"Lisianski","Northwestern Hawaiian"
25.8533120555569,2005-04-01,"Lisianski","Northwestern Hawaiian"
25.8594684745171,2005-05-01,"Lisianski","Northwestern Hawaiian"
25.8658120897633,2005-06-01,"Lisianski","Northwestern Hawaiian"
25.8719335263127,2005-07-01,"Lisianski","Northwestern Hawaiian"
25.8782407619712,2005-08-01,"Lisianski","Northwestern Hawaiian"
25.884529326247,2005-09-01,"Lisianski","Northwestern Hawaiian"
25.8905971352787,2005-10-01,"Lisianski","Northwestern Hawaiian"
25.8968485818003,2005-11-01,"Lisianski","Northwestern Hawaiian"
25.9028802214741,2005-12-01,"Lisianski","Northwestern Hawaiian"
25.9090940301004,2006-01-01,"Lisianski","Northwestern Hawaiian"
25.9152885051914,2006-02-01,"Lisianski","Northwestern Hawaiian"
25.92086677931,2006-03-01,"Lisianski","Northwestern Hawaiian"
25.9270240643475,2006-04-01,"Lisianski","Northwestern Hawaiian"
25.9329639230536,2006-05-01,"Lisianski","Northwestern Hawaiian"
25.9390822029421,2006-06-01,"Lisianski","Northwestern Hawaiian"
25.9449840383732,2006-07-01,"Lisianski","Northwestern Hawaiian"
25.9510627403225,2006-08-01,"Lisianski","Northwestern Hawaiian"
25.9571211079434,2006-09-01,"Lisianski","Northwestern Hawaiian"
25.962964543075,2006-10-01,"Lisianski","Northwestern Hawaiian"
25.9689824635427,2006-11-01,"Lisianski","Northwestern Hawaiian"
25.9747864788589,2006-12-01,"Lisianski","Northwestern Hawaiian"
25.9807633808856,2007-01-01,"Lisianski","Northwestern Hawaiian"
25.9867192218618,2007-02-01,"Lisianski","Northwestern Hawaiian"
25.9920804699368,2007-03-01,"Lisianski","Northwestern Hawaiian"
25.9979958347932,2007-04-01,"Lisianski","Northwestern Hawaiian"
26.0036999424549,2007-05-01,"Lisianski","Northwestern Hawaiian"
26.0095729360952,2007-06-01,"Lisianski","Northwestern Hawaiian"
26.0152357911684,2007-07-01,"Lisianski","Northwestern Hawaiian"
26.0210659080582,2007-08-01,"Lisianski","Northwestern Hawaiian"
26.0268740515073,2007-09-01,"Lisianski","Northwestern Hawaiian"
26.0324738030578,2007-10-01,"Lisianski","Northwestern Hawaiian"
26.0382383699893,2007-11-01,"Lisianski","Northwestern Hawaiian"
26.0437957450063,2007-12-01,"Lisianski","Northwestern Hawaiian"
26.0495163211748,2008-01-01,"Lisianski","Northwestern Hawaiian"
26.0552143971082,2008-02-01,"Lisianski","Northwestern Hawaiian"
26.0605244068027,2008-03-01,"Lisianski","Northwestern Hawaiian"
26.0661786875399,2008-04-01,"Lisianski","Northwestern Hawaiian"
26.0716289200804,2008-05-01,"Lisianski","Northwestern Hawaiian"
26.0772383869273,2008-06-01,"Lisianski","Northwestern Hawaiian"
26.0826451303672,2008-07-01,"Lisianski","Northwestern Hawaiian"
26.0882095481843,2008-08-01,"Lisianski","Northwestern Hawaiian"
26.0937510010307,2008-09-01,"Lisianski","Northwestern Hawaiian"
26.0990917962273,2008-10-01,"Lisianski","Northwestern Hawaiian"
26.1045879581265,2008-11-01,"Lisianski","Northwestern Hawaiian"
26.1098848758273,2008-12-01,"Lisianski","Northwestern Hawaiian"
26.1153356645408,2009-01-01,"Lisianski","Northwestern Hawaiian"
26.1207633838188,2009-02-01,"Lisianski","Northwestern Hawaiian"
26.1256460142439,2009-03-01,"Lisianski","Northwestern Hawaiian"
26.1310298450211,2009-04-01,"Lisianski","Northwestern Hawaiian"
26.1362180721857,2009-05-01,"Lisianski","Northwestern Hawaiian"
26.1415566058904,2009-06-01,"Lisianski","Northwestern Hawaiian"
26.146701059578,2009-07-01,"Lisianski","Northwestern Hawaiian"
26.1519944415091,2009-08-01,"Lisianski","Northwestern Hawaiian"
26.1572649538607,2009-09-01,"Lisianski","Northwestern Hawaiian"
26.1623437335452,2009-10-01,"Lisianski","Northwestern Hawaiian"
26.1675694345461,2009-11-01,"Lisianski","Northwestern Hawaiian"
26.1726049880562,2009-12-01,"Lisianski","Northwestern Hawaiian"
26.1777861817682,2010-01-01,"Lisianski","Northwestern Hawaiian"
26.1829448929886,2010-02-01,"Lisianski","Northwestern Hawaiian"
26.1875851343838,2010-03-01,"Lisianski","Northwestern Hawaiian"
26.1927013439004,2010-04-01,"Lisianski","Northwestern Hawaiian"
26.197631408351,2010-05-01,"Lisianski","Northwestern Hawaiian"
26.2027041188201,2010-06-01,"Lisianski","Northwestern Hawaiian"
26.2075923250369,2010-07-01,"Lisianski","Northwestern Hawaiian"
26.2126220406881,2010-08-01,"Lisianski","Northwestern Hawaiian"
26.2176301161334,2010-09-01,"Lisianski","Northwestern Hawaiian"
26.2224561772832,2010-10-01,"Lisianski","Northwestern Hawaiian"
26.227422113039,2010-11-01,"Lisianski","Northwestern Hawaiian"
26.2322076908781,2010-12-01,"Lisianski","Northwestern Hawaiian"
26.2371321119235,2011-01-01,"Lisianski","Northwestern Hawaiian"
26.2420356886031,2011-02-01,"Lisianski","Northwestern Hawaiian"
26.2464469570787,2011-03-01,"Lisianski","Northwestern Hawaiian"
26.2513113573217,2011-04-01,"Lisianski","Northwestern Hawaiian"
26.2559994974253,2011-05-01,"Lisianski","Northwestern Hawaiian"
26.2608241068924,2011-06-01,"Lisianski","Northwestern Hawaiian"
26.265474103531,2011-07-01,"Lisianski","Northwestern Hawaiian"
26.2702596823251,2011-08-01,"Lisianski","Northwestern Hawaiian"
26.2750257275001,2011-09-01,"Lisianski","Northwestern Hawaiian"
26.2796196270118,2011-10-01,"Lisianski","Northwestern Hawaiian"
26.2843478473519,2011-11-01,"Lisianski","Northwestern Hawaiian"
26.2889055430611,2011-12-01,"Lisianski","Northwestern Hawaiian"
26.293596773855,2012-01-01,"Lisianski","Northwestern Hawaiian"
26.2982695352286,2012-02-01,"Lisianski","Northwestern Hawaiian"
26.3026243075109,2012-03-01,"Lisianski","Northwestern Hawaiian"
26.3072619655787,2012-04-01,"Lisianski","Northwestern Hawaiian"
26.3117330733574,2012-05-01,"Lisianski","Northwestern Hawaiian"
26.3163359331145,2012-06-01,"Lisianski","Northwestern Hawaiian"
26.3207738074544,2012-07-01,"Lisianski","Northwestern Hawaiian"
26.3253427885685,2012-08-01,"Lisianski","Northwestern Hawaiian"
26.3298949120068,2012-09-01,"Lisianski","Northwestern Hawaiian"
26.3342843734704,2012-10-01,"Lisianski","Northwestern Hawaiian"
26.3388040455354,2012-11-01,"Lisianski","Northwestern Hawaiian"
26.3431625704013,2012-12-01,"Lisianski","Northwestern Hawaiian"
26.3476507633729,2013-01-01,"Lisianski","Northwestern Hawaiian"
26.3521233379597,2013-02-01,"Lisianski","Northwestern Hawaiian"
26.3561498738509,2013-03-01,"Lisianski","Northwestern Hawaiian"
26.360593441201,2013-04-01,"Lisianski","Northwestern Hawaiian"
26.3648795176763,2013-05-01,"Lisianski","Northwestern Hawaiian"
26.3692941017057,2013-06-01,"Lisianski","Northwestern Hawaiian"
26.373552632846,2013-07-01,"Lisianski","Northwestern Hawaiian"
26.3779392785398,2013-08-01,"Lisianski","Northwestern Hawaiian"
26.3823121334378,2013-09-01,"Lisianski","Northwestern Hawaiian"
26.3865310599347,2013-10-01,"Lisianski","Northwestern Hawaiian"
26.3908775934659,2013-11-01,"Lisianski","Northwestern Hawaiian"
26.3950715771865,2013-12-01,"Lisianski","Northwestern Hawaiian"
26.3993928893753,2014-01-01,"Lisianski","Northwestern Hawaiian"
26.403701813037,2014-02-01,"Lisianski","Northwestern Hawaiian"
26.4075833395331,2014-03-01,"Lisianski","Northwestern Hawaiian"
26.4118694971306,2014-04-01,"Lisianski","Northwestern Hawaiian"
26.4160064111931,2014-05-01,"Lisianski","Northwestern Hawaiian"
26.4202701699615,2014-06-01,"Lisianski","Northwestern Hawaiian"
26.4243859764348,2014-07-01,"Lisianski","Northwestern Hawaiian"
26.4286285175482,2014-08-01,"Lisianski","Northwestern Hawaiian"
26.4328607360222,2014-09-01,"Lisianski","Northwestern Hawaiian"
26.436946898524,2014-10-01,"Lisianski","Northwestern Hawaiian"
26.4411597243215,2014-11-01,"Lisianski","Northwestern Hawaiian"
26.4452277160889,2014-12-01,"Lisianski","Northwestern Hawaiian"
26.4494223871684,2015-01-01,"Lisianski","Northwestern Hawaiian"
26.4536083133073,2015-02-01,"Lisianski","Northwestern Hawaiian"
26.4573819059391,2015-03-01,"Lisianski","Northwestern Hawaiian"
26.4615520961579,2015-04-01,"Lisianski","Northwestern Hawaiian"
26.4655803470292,2015-05-01,"Lisianski","Northwestern Hawaiian"
26.4697355344066,2015-06-01,"Lisianski","Northwestern Hawaiian"
26.4737498954357,2015-07-01,"Lisianski","Northwestern Hawaiian"
26.4778913837555,2015-08-01,"Lisianski","Northwestern Hawaiian"
26.482026414373,2015-09-01,"Lisianski","Northwestern Hawaiian"
26.4860222301704,2015-10-01,"Lisianski","Northwestern Hawaiian"
26.4901455526486,2015-11-01,"Lisianski","Northwestern Hawaiian"
26.4941306814211,2015-12-01,"Lisianski","Northwestern Hawaiian"
26.4982436271792,2016-01-01,"Lisianski","Northwestern Hawaiian"
26.5023518113862,2016-02-01,"Lisianski","Northwestern Hawaiian"
26.5061909466446,2016-03-01,"Lisianski","Northwestern Hawaiian"
26.5102908956767,2016-04-01,"Lisianski","Northwestern Hawaiian"
26.5142550155121,2016-05-01,"Lisianski","Northwestern Hawaiian"
26.5183479155808,2016-06-01,"Lisianski","Northwestern Hawaiian"
26.5223058572649,2016-07-01,"Lisianski","Northwestern Hawaiian"
26.5263930356826,2016-08-01,"Lisianski","Northwestern Hawaiian"
26.5304778112913,2016-09-01,"Lisianski","Northwestern Hawaiian"
26.5344288501134,2016-10-01,"Lisianski","Northwestern Hawaiian"
26.5385098808407,2016-11-01,"Lisianski","Northwestern Hawaiian"
26.5424579206482,2016-12-01,"Lisianski","Northwestern Hawaiian"
26.5465364923314,2017-01-01,"Lisianski","Northwestern Hawaiian"
26.5506142988028,2017-02-01,"Lisianski","Northwestern Hawaiian"
26.5542970884588,2017-03-01,"Lisianski","Northwestern Hawaiian"
26.5583743223297,2017-04-01,"Lisianski","Northwestern Hawaiian"
26.5623201763831,2017-05-01,"Lisianski","Northwestern Hawaiian"
26.5663980063328,2017-06-01,"Lisianski","Northwestern Hawaiian"
26.5703450072384,2017-07-01,"Lisianski","Northwestern Hawaiian"
26.5744246001737,2017-08-01,"Lisianski","Northwestern Hawaiian"
26.5785055214125,2017-09-01,"Lisianski","Northwestern Hawaiian"
26.5824563310889,2017-10-01,"Lisianski","Northwestern Hawaiian"
26.5865406848894,2017-11-01,"Lisianski","Northwestern Hawaiian"
26.590495326205,2017-12-01,"Lisianski","Northwestern Hawaiian"
26.5945841516147,2018-01-01,"Lisianski","Northwestern Hawaiian"
26.598675628527,2018-02-01,"Lisianski","Northwestern Hawaiian"
26.6023736386935,2018-03-01,"Lisianski","Northwestern Hawaiian"
26.6064708302145,2018-04-01,"Lisianski","Northwestern Hawaiian"
26.6104390287582,2018-05-01,"Lisianski","Northwestern Hawaiian"
26.614542993202,2018-06-01,"Lisianski","Northwestern Hawaiian"
26.6185181462044,2018-07-01,"Lisianski","Northwestern Hawaiian"
26.6226296919441,2018-08-01,"Lisianski","Northwestern Hawaiian"
26.6267453765114,2018-09-01,"Lisianski","Northwestern Hawaiian"
26.6307324070808,2018-10-01,"Lisianski","Northwestern Hawaiian"
26.6348567507584,2018-11-01,"Lisianski","Northwestern Hawaiian"
26.6388524693542,2018-12-01,"Lisianski","Northwestern Hawaiian"
26.6429860891962,2019-01-01,"Lisianski","Northwestern Hawaiian"
26.647124633969,2019-02-01,"Lisianski","Northwestern Hawaiian"
26.6508670143215,2019-03-01,"Lisianski","Northwestern Hawaiian"
26.6550152772389,2019-04-01,"Lisianski","Northwestern Hawaiian"
26.6590347385699,2019-05-01,"Lisianski","Northwestern Hawaiian"
26.6631934563633,2019-06-01,"Lisianski","Northwestern Hawaiian"
26.6672232063791,2019-07-01,"Lisianski","Northwestern Hawaiian"
26.6713927121355,2019-08-01,"Lisianski","Northwestern Hawaiian"
26.6755678020043,2019-09-01,"Lisianski","Northwestern Hawaiian"
26.6796135800834,2019-10-01,"Lisianski","Northwestern Hawaiian"
26.6837998083453,2019-11-01,"Lisianski","Northwestern Hawaiian"
26.6878564397572,2019-12-01,"Lisianski","Northwestern Hawaiian"
26.6920539404392,2020-01-01,"Lisianski","Northwestern Hawaiian"
26.6962571966786,2020-02-01,"Lisianski","Northwestern Hawaiian"
26.700194490632,2020-03-01,"Lisianski","Northwestern Hawaiian"
26.7044088937395,2020-04-01,"Lisianski","Northwestern Hawaiian"
26.7084928182469,2020-05-01,"Lisianski","Northwestern Hawaiian"
26.7127185047668,2020-06-01,"Lisianski","Northwestern Hawaiian"
26.7168133003238,2020-07-01,"Lisianski","Northwestern Hawaiian"
26.7210501540214,2020-08-01,"Lisianski","Northwestern Hawaiian"
26.7252926181582,2020-09-01,"Lisianski","Northwestern Hawaiian"
26.7294035199397,2020-10-01,"Lisianski","Northwestern Hawaiian"
26.7336568601617,2020-11-01,"Lisianski","Northwestern Hawaiian"
26.7377781665923,2020-12-01,"Lisianski","Northwestern Hawaiian"
26.7420421206594,2021-01-01,"Lisianski","Northwestern Hawaiian"
26.7463113522497,2021-02-01,"Lisianski","Northwestern Hawaiian"
26.7501718969463,2021-03-01,"Lisianski","Northwestern Hawaiian"
26.7544509300067,2021-04-01,"Lisianski","Northwestern Hawaiian"
26.7585967029188,2021-05-01,"Lisianski","Northwestern Hawaiian"
26.7628855020939,2021-06-01,"Lisianski","Northwestern Hawaiian"
26.7670405326562,2021-07-01,"Lisianski","Northwestern Hawaiian"
26.7713386904094,2021-08-01,"Lisianski","Northwestern Hawaiian"
26.7756414388078,2021-09-01,"Lisianski","Northwestern Hawaiian"
26.779809650966,2021-10-01,"Lisianski","Northwestern Hawaiian"
26.7841210927151,2021-11-01,"Lisianski","Northwestern Hawaiian"
26.7882974944096,2021-12-01,"Lisianski","Northwestern Hawaiian"
26.7926171639495,2022-01-01,"Lisianski","Northwestern Hawaiian"
26.7969408321606,2022-02-01,"Lisianski","Northwestern Hawaiian"
26.8008494141719,2022-03-01,"Lisianski","Northwestern Hawaiian"
26.8051803478961,2022-04-01,"Lisianski","Northwestern Hawaiian"
26.8093750366368,2022-05-01,"Lisianski","Northwestern Hawaiian"
26.8137130040611,2022-06-01,"Lisianski","Northwestern Hawaiian"
26.8179142646073,2022-07-01,"Lisianski","Northwestern Hawaiian"
26.8222587810654,2022-08-01,"Lisianski","Northwestern Hawaiian"
26.8266064418578,2022-09-01,"Lisianski","Northwestern Hawaiian"
26.8308167341574,2022-10-01,"Lisianski","Northwestern Hawaiian"
26.8351702266367,2022-11-01,"Lisianski","Northwestern Hawaiian"
26.8393859380819,2022-12-01,"Lisianski","Northwestern Hawaiian"
26.8437448022985,2023-01-01,"Lisianski","Northwestern Hawaiian"
26.8481062255239,2023-02-01,"Lisianski","Northwestern Hawaiian"
26.8520476819846,2023-03-01,"Lisianski","Northwestern Hawaiian"
26.8564136690739,2023-04-01,"Lisianski","Northwestern Hawaiian"
26.8606409541925,2023-05-01,"Lisianski","Northwestern Hawaiian"
26.86501125614,2023-06-01,"Lisianski","Northwestern Hawaiian"
26.8692425270865,2023-07-01,"Lisianski","Northwestern Hawaiian"
26.8736167580752,2023-08-01,"Lisianski","Northwestern Hawaiian"
26.8779928464839,2023-09-01,"Lisianski","Northwestern Hawaiian"
26.882229455329,2023-10-01,"Lisianski","Northwestern Hawaiian"
26.8866089421263,2023-11-01,"Lisianski","Northwestern Hawaiian"
26.8908486833541,2023-12-01,"Lisianski","Northwestern Hawaiian"
26.8952312527875,2024-01-01,"Lisianski","Northwestern Hawaiian"
26.8996152773543,2024-02-01,"Lisianski","Northwestern Hawaiian"
26.903717716956,2024-03-01,"Lisianski","Northwestern Hawaiian"
26.9081043627949,2024-04-01,"Lisianski","Northwestern Hawaiian"
26.9123507054243,2024-05-01,"Lisianski","Northwestern Hawaiian"
26.9167397776195,2024-06-01,"Lisianski","Northwestern Hawaiian"
26.9209883626873,2024-07-01,"Lisianski","Northwestern Hawaiian"
26.9253796502865,2024-08-01,"Lisianski","Northwestern Hawaiian"
26.9297719922086,2024-09-01,"Lisianski","Northwestern Hawaiian"
26.9340236086591,2024-10-01,"Lisianski","Northwestern Hawaiian"
26.9384179019633,2024-11-01,"Lisianski","Northwestern Hawaiian"
26.9426713354186,2024-12-01,"Lisianski","Northwestern Hawaiian"
26.9470674390715,2025-01-01,"Lisianski","Northwestern Hawaiian"
26.9514644168766,2025-02-01,"Lisianski","Northwestern Hawaiian"
26.9554366097307,2025-03-01,"Lisianski","Northwestern Hawaiian"
26.959835179894,2025-04-01,"Lisianski","Northwestern Hawaiian"
26.9640926272754,2025-05-01,"Lisianski","Northwestern Hawaiian"
26.9684927639014,2025-06-01,"Lisianski","Northwestern Hawaiian"
26.9727516953218,2025-07-01,"Lisianski","Northwestern Hawaiian"
26.9771533373004,2025-08-01,"Lisianski","Northwestern Hawaiian"
26.9815557267111,2025-09-01,"Lisianski","Northwestern Hawaiian"
26.9858168066908,2025-10-01,"Lisianski","Northwestern Hawaiian"
26.9902206423145,2025-11-01,"Lisianski","Northwestern Hawaiian"
26.9944831101711,2025-12-01,"Lisianski","Northwestern Hawaiian"
26.9988883711357,2026-01-01,"Lisianski","Northwestern Hawaiian"
27.00329435233,2026-02-01,"Lisianski","Northwestern Hawaiian"
26.1703179412044,1993-01-01,"Maug","Mariana"
26.1737764490421,1993-02-01,"Maug","Mariana"
26.1769006855801,1993-03-01,"Maug","Mariana"
26.18036018659,1993-04-01,"Maug","Mariana"
26.1837086976847,1993-05-01,"Maug","Mariana"
26.1871695649795,1993-06-01,"Maug","Mariana"
26.1905196361967,1993-07-01,"Maug","Mariana"
26.1939824059126,1993-08-01,"Maug","Mariana"
26.1974464008189,1993-09-01,"Maug","Mariana"
26.2008000073336,1993-10-01,"Maug","Mariana"
26.204267007857,1993-11-01,"Maug","Mariana"
26.2076239376636,1993-12-01,"Maug","Mariana"
26.2110948260173,1994-01-01,"Maug","Mariana"
26.2145680569909,1994-02-01,"Maug","Mariana"
26.2177073975871,1994-03-01,"Maug","Mariana"
26.2211858080913,1994-04-01,"Maug","Mariana"
26.2245549716868,1994-05-01,"Maug","Mariana"
26.2280397655224,1994-06-01,"Maug","Mariana"
26.2314156205208,1994-07-01,"Maug","Mariana"
26.2349078614299,1994-08-01,"Maug","Mariana"
26.2384042935862,1994-09-01,"Maug","Mariana"
26.2417921830812,1994-10-01,"Maug","Mariana"
26.2452976482015,1994-11-01,"Maug","Mariana"
26.2486947724669,1994-12-01,"Maug","Mariana"
26.2522102773951,1995-01-01,"Maug","Mariana"
26.2557312522831,1995-02-01,"Maug","Mariana"
26.2589163856239,1995-03-01,"Maug","Mariana"
26.2624484137204,1995-04-01,"Maug","Mariana"
26.2658723341591,1995-05-01,"Maug","Mariana"
26.269416605262,1995-06-01,"Maug","Mariana"
26.2728527410043,1995-07-01,"Maug","Mariana"
26.276409988507,1995-08-01,"Maug","Mariana"
26.2799740778778,1995-09-01,"Maug","Mariana"
26.2834298500238,1995-10-01,"Maug","Mariana"
26.2870078187095,1995-11-01,"Maug","Mariana"
26.2904772564105,1995-12-01,"Maug","Mariana"
26.2940695578585,1996-01-01,"Maug","Mariana"
26.2976692782329,1996-02-01,"Maug","Mariana"
26.3010435372589,1996-03-01,"Maug","Mariana"
26.3046578013024,1996-04-01,"Maug","Mariana"
26.3081626912771,1996-05-01,"Maug","Mariana"
26.3117918887171,1996-06-01,"Maug","Mariana"
26.3153112587382,1996-07-01,"Maug","Mariana"
26.3189554184684,1996-08-01,"Maug","Mariana"
26.3226071557241,1996-09-01,"Maug","Mariana"
26.326148275114,1996-10-01,"Maug","Mariana"
26.3298148017193,1996-11-01,"Maug","Mariana"
26.3333701254761,1996-12-01,"Maug","Mariana"
26.3370511927775,1997-01-01,"Maug","Mariana"
26.3407395226943,1997-02-01,"Maug","Mariana"
26.3440770758324,1997-03-01,"Maug","Mariana"
26.3477789387506,1997-04-01,"Maug","Mariana"
26.3513679932773,1997-05-01,"Maug","Mariana"
26.3550833808971,1997-06-01,"Maug","Mariana"
26.3586852675134,1997-07-01,"Maug","Mariana"
26.3624136333387,1997-08-01,"Maug","Mariana"
26.3661483652432,1997-09-01,"Maug","Mariana"
26.3697685290376,1997-10-01,"Maug","Mariana"
26.3735153037076,1997-11-01,"Maug","Mariana"
26.3771467987457,1997-12-01,"Maug","Mariana"
26.3809049390152,1998-01-01,"Maug","Mariana"
26.3846685849216,1998-02-01,"Maug","Mariana"
26.3880725841221,1998-03-01,"Maug","Mariana"
26.3918461909786,1998-04-01,"Maug","Mariana"
26.3955027908221,1998-05-01,"Maug","Mariana"
26.3992859700997,1998-06-01,"Maug","Mariana"
26.4029514732839,1998-07-01,"Maug","Mariana"
26.4067434797694,1998-08-01,"Maug","Mariana"
26.4105396868824,1998-09-01,"Maug","Mariana"
26.4142172552452,1998-10-01,"Maug","Mariana"
26.4180211715321,1998-11-01,"Maug","Mariana"
26.4217058469192,1998-12-01,"Maug","Mariana"
26.4255167460058,1999-01-01,"Maug","Mariana"
26.429330921316,1999-02-01,"Maug","Mariana"
26.4327786493214,1999-03-01,"Maug","Mariana"
26.4365985664081,1999-04-01,"Maug","Mariana"
